sample_id,event_name,prediction_status,prediction_present,pred_file,gt_file,gt_instance_count,pred_instance_count,count_error,matched_instance_count,tp,fp,fn,object_precision,object_recall,object_f1,mean_matched_iou,merge_count,split_count,merged_gt_instances,split_pred_instances,unmatched_pred_instance_count,unmatched_gt_instance_count,matched_pairs_file
hurricane-matthew_00000011,hurricane-matthew,present,True,hurricane-matthew_00000011_pre_disaster.png,hurricane-matthew_00000011_pre_disaster_target.png,54,57,3,35,35,22,19,0.614035,0.648148,0.630631,0.751236,3,4,6,9,22,19,
hurricane-matthew_00000018,hurricane-matthew,present,True,hurricane-matthew_00000018_pre_disaster.png,hurricane-matthew_00000018_pre_disaster_target.png,25,21,-4,18,18,3,7,0.857143,0.72,0.782609,0.716812,0,0,0,0,3,7,
hurricane-matthew_00000019,hurricane-matthew,present,True,hurricane-matthew_00000019_pre_disaster.png,hurricane-matthew_00000019_pre_disaster_target.png,14,14,0,11,11,3,3,0.785714,0.785714,0.785714,0.724344,0,0,0,0,3,3,
hurricane-matthew_00000022,hurricane-matthew,present,True,hurricane-matthew_00000022_pre_disaster.png,hurricane-matthew_00000022_pre_disaster_target.png,45,20,-25,16,16,4,29,0.8,0.355556,0.492308,0.723575,2,0,4,0,4,29,
hurricane-matthew_00000027,hurricane-matthew,present,True,hurricane-matthew_00000027_pre_disaster.png,hurricane-matthew_00000027_pre_disaster_target.png,278,263,-15,165,165,98,113,0.627376,0.593525,0.609982,0.73653,38,8,90,17,98,113,
hurricane-matthew_00000028,hurricane-matthew,present,True,hurricane-matthew_00000028_pre_disaster.png,hurricane-matthew_00000028_pre_disaster_target.png,91,41,-50,27,27,14,64,0.658537,0.296703,0.409091,0.740343,5,3,12,6,14,64,
hurricane-matthew_00000029,hurricane-matthew,present,True,hurricane-matthew_00000029_pre_disaster.png,hurricane-matthew_00000029_pre_disaster_target.png,63,55,-8,40,40,15,23,0.727273,0.634921,0.677966,0.698579,4,1,8,2,15,23,
hurricane-matthew_00000033,hurricane-matthew,present,True,hurricane-matthew_00000033_pre_disaster.png,hurricane-matthew_00000033_pre_disaster_target.png,40,43,3,27,27,16,13,0.627907,0.675,0.650602,0.716773,1,1,3,2,16,13,
hurricane-matthew_00000037,hurricane-matthew,present,True,hurricane-matthew_00000037_pre_disaster.png,hurricane-matthew_00000037_pre_disaster_target.png,244,208,-36,123,123,85,121,0.591346,0.504098,0.544248,0.746374,29,17,87,42,85,121,
hurricane-matthew_00000042,hurricane-matthew,present,True,hurricane-matthew_00000042_pre_disaster.png,hurricane-matthew_00000042_pre_disaster_target.png,44,27,-17,21,21,6,23,0.777778,0.477273,0.591549,0.786113,3,0,6,0,6,23,
hurricane-matthew_00000057,hurricane-matthew,present,True,hurricane-matthew_00000057_pre_disaster.png,hurricane-matthew_00000057_pre_disaster_target.png,38,38,0,22,22,16,16,0.578947,0.578947,0.578947,0.706004,2,1,4,2,16,16,
hurricane-matthew_00000076,hurricane-matthew,present,True,hurricane-matthew_00000076_pre_disaster.png,hurricane-matthew_00000076_pre_disaster_target.png,7,9,2,5,5,4,2,0.555556,0.714286,0.625,0.740012,0,0,0,0,4,2,
hurricane-matthew_00000096,hurricane-matthew,present,True,hurricane-matthew_00000096_pre_disaster.png,hurricane-matthew_00000096_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-matthew_00000101,hurricane-matthew,present,True,hurricane-matthew_00000101_pre_disaster.png,hurricane-matthew_00000101_pre_disaster_target.png,18,15,-3,13,13,2,5,0.866667,0.722222,0.787879,0.643467,0,1,0,2,2,5,
hurricane-matthew_00000105,hurricane-matthew,present,True,hurricane-matthew_00000105_pre_disaster.png,hurricane-matthew_00000105_pre_disaster_target.png,77,69,-8,46,46,23,31,0.666667,0.597403,0.630137,0.755997,10,8,29,19,23,31,
hurricane-matthew_00000108,hurricane-matthew,present,True,hurricane-matthew_00000108_pre_disaster.png,hurricane-matthew_00000108_pre_disaster_target.png,91,76,-15,50,50,26,41,0.657895,0.549451,0.598802,0.75022,14,2,29,4,26,41,
hurricane-matthew_00000111,hurricane-matthew,present,True,hurricane-matthew_00000111_pre_disaster.png,hurricane-matthew_00000111_pre_disaster_target.png,18,17,-1,17,17,0,1,1.0,0.944444,0.971429,0.776372,0,0,0,0,0,1,
hurricane-matthew_00000112,hurricane-matthew,present,True,hurricane-matthew_00000112_pre_disaster.png,hurricane-matthew_00000112_pre_disaster_target.png,30,22,-8,15,15,7,15,0.681818,0.5,0.576923,0.72278,0,0,0,0,7,15,
hurricane-matthew_00000113,hurricane-matthew,present,True,hurricane-matthew_00000113_pre_disaster.png,hurricane-matthew_00000113_pre_disaster_target.png,15,15,0,12,12,3,3,0.8,0.8,0.8,0.738351,1,0,2,0,3,3,
hurricane-matthew_00000114,hurricane-matthew,present,True,hurricane-matthew_00000114_pre_disaster.png,hurricane-matthew_00000114_pre_disaster_target.png,27,25,-2,23,23,2,4,0.92,0.851852,0.884615,0.760221,0,0,0,0,2,4,
hurricane-matthew_00000115,hurricane-matthew,present,True,hurricane-matthew_00000115_pre_disaster.png,hurricane-matthew_00000115_pre_disaster_target.png,3,2,-1,2,2,0,1,1.0,0.666667,0.8,0.750817,0,0,0,0,0,1,
hurricane-matthew_00000118,hurricane-matthew,present,True,hurricane-matthew_00000118_pre_disaster.png,hurricane-matthew_00000118_pre_disaster_target.png,33,30,-3,27,27,3,6,0.9,0.818182,0.857143,0.750787,0,1,0,2,3,6,
hurricane-matthew_00000121,hurricane-matthew,present,True,hurricane-matthew_00000121_pre_disaster.png,hurricane-matthew_00000121_pre_disaster_target.png,1,6,5,1,1,5,0,0.166667,1.0,0.285714,0.848485,0,0,0,0,5,0,
hurricane-matthew_00000122,hurricane-matthew,present,True,hurricane-matthew_00000122_pre_disaster.png,hurricane-matthew_00000122_pre_disaster_target.png,11,8,-3,7,7,1,4,0.875,0.636364,0.736842,0.729274,0,0,0,0,1,4,
hurricane-matthew_00000135,hurricane-matthew,present,True,hurricane-matthew_00000135_pre_disaster.png,hurricane-matthew_00000135_pre_disaster_target.png,22,22,0,15,15,7,7,0.681818,0.681818,0.681818,0.726705,0,0,0,0,7,7,
hurricane-matthew_00000146,hurricane-matthew,present,True,hurricane-matthew_00000146_pre_disaster.png,hurricane-matthew_00000146_pre_disaster_target.png,4,1,-3,1,1,0,3,1.0,0.25,0.4,0.84375,0,0,0,0,0,3,
hurricane-matthew_00000147,hurricane-matthew,present,True,hurricane-matthew_00000147_pre_disaster.png,hurricane-matthew_00000147_pre_disaster_target.png,4,1,-3,0,0,1,4,0.0,0.0,0.0,,0,0,0,0,1,4,
hurricane-matthew_00000150,hurricane-matthew,present,True,hurricane-matthew_00000150_pre_disaster.png,hurricane-matthew_00000150_pre_disaster_target.png,41,24,-17,21,21,3,20,0.875,0.512195,0.646154,0.731681,2,0,4,0,3,20,
hurricane-matthew_00000160,hurricane-matthew,present,True,hurricane-matthew_00000160_pre_disaster.png,hurricane-matthew_00000160_pre_disaster_target.png,26,21,-5,18,18,3,8,0.857143,0.692308,0.765957,0.744985,0,0,0,0,3,8,
hurricane-matthew_00000163,hurricane-matthew,present,True,hurricane-matthew_00000163_pre_disaster.png,hurricane-matthew_00000163_pre_disaster_target.png,5,4,-1,4,4,0,1,1.0,0.8,0.888889,0.734694,0,0,0,0,0,1,
hurricane-matthew_00000165,hurricane-matthew,present,True,hurricane-matthew_00000165_pre_disaster.png,hurricane-matthew_00000165_pre_disaster_target.png,7,5,-2,4,4,1,3,0.8,0.571429,0.666667,0.735888,0,0,0,0,1,3,
hurricane-matthew_00000177,hurricane-matthew,present,True,hurricane-matthew_00000177_pre_disaster.png,hurricane-matthew_00000177_pre_disaster_target.png,5,4,-1,4,4,0,1,1.0,0.8,0.888889,0.776701,0,0,0,0,0,1,
hurricane-matthew_00000183,hurricane-matthew,present,True,hurricane-matthew_00000183_pre_disaster.png,hurricane-matthew_00000183_pre_disaster_target.png,5,4,-1,4,4,0,1,1.0,0.8,0.888889,0.724282,0,0,0,0,0,1,
hurricane-matthew_00000184,hurricane-matthew,present,True,hurricane-matthew_00000184_pre_disaster.png,hurricane-matthew_00000184_pre_disaster_target.png,37,20,-17,19,19,1,18,0.95,0.513514,0.666667,0.76935,0,0,0,0,1,18,
hurricane-matthew_00000189,hurricane-matthew,present,True,hurricane-matthew_00000189_pre_disaster.png,hurricane-matthew_00000189_pre_disaster_target.png,27,20,-7,18,18,2,9,0.9,0.666667,0.765957,0.732958,1,0,2,0,2,9,
hurricane-matthew_00000210,hurricane-matthew,present,True,hurricane-matthew_00000210_pre_disaster.png,hurricane-matthew_00000210_pre_disaster_target.png,21,18,-3,13,13,5,8,0.722222,0.619048,0.666667,0.750845,0,0,0,0,5,8,
hurricane-matthew_00000225,hurricane-matthew,present,True,hurricane-matthew_00000225_pre_disaster.png,hurricane-matthew_00000225_pre_disaster_target.png,26,17,-9,17,17,0,9,1.0,0.653846,0.790698,0.783626,0,0,0,0,0,9,
hurricane-matthew_00000227,hurricane-matthew,present,True,hurricane-matthew_00000227_pre_disaster.png,hurricane-matthew_00000227_pre_disaster_target.png,7,8,1,7,7,1,0,0.875,1.0,0.933333,0.764318,0,0,0,0,1,0,
hurricane-matthew_00000236,hurricane-matthew,present,True,hurricane-matthew_00000236_pre_disaster.png,hurricane-matthew_00000236_pre_disaster_target.png,44,38,-6,31,31,7,13,0.815789,0.704545,0.756098,0.741243,1,0,2,0,7,13,
hurricane-matthew_00000257,hurricane-matthew,present,True,hurricane-matthew_00000257_pre_disaster.png,hurricane-matthew_00000257_pre_disaster_target.png,28,21,-7,20,20,1,8,0.952381,0.714286,0.816327,0.74144,0,0,0,0,1,8,
hurricane-matthew_00000262,hurricane-matthew,present,True,hurricane-matthew_00000262_pre_disaster.png,hurricane-matthew_00000262_pre_disaster_target.png,14,12,-2,10,10,2,4,0.833333,0.714286,0.769231,0.686867,0,0,0,0,2,4,
hurricane-matthew_00000267,hurricane-matthew,present,True,hurricane-matthew_00000267_pre_disaster.png,hurricane-matthew_00000267_pre_disaster_target.png,27,19,-8,18,18,1,9,0.947368,0.666667,0.782609,0.756295,0,0,0,0,1,9,
hurricane-matthew_00000270,hurricane-matthew,present,True,hurricane-matthew_00000270_pre_disaster.png,hurricane-matthew_00000270_pre_disaster_target.png,4,0,-4,0,0,0,4,0.0,0.0,0.0,,0,0,0,0,0,4,
hurricane-matthew_00000272,hurricane-matthew,present,True,hurricane-matthew_00000272_pre_disaster.png,hurricane-matthew_00000272_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-matthew_00000273,hurricane-matthew,present,True,hurricane-matthew_00000273_pre_disaster.png,hurricane-matthew_00000273_pre_disaster_target.png,76,77,1,54,54,23,22,0.701299,0.710526,0.705882,0.729747,3,0,6,0,23,22,
hurricane-matthew_00000274,hurricane-matthew,present,True,hurricane-matthew_00000274_pre_disaster.png,hurricane-matthew_00000274_pre_disaster_target.png,34,26,-8,23,23,3,11,0.884615,0.676471,0.766667,0.757506,0,0,0,0,3,11,
hurricane-matthew_00000277,hurricane-matthew,present,True,hurricane-matthew_00000277_pre_disaster.png,hurricane-matthew_00000277_pre_disaster_target.png,94,83,-11,59,59,24,35,0.710843,0.62766,0.666667,0.71903,2,3,6,6,24,35,
hurricane-matthew_00000286,hurricane-matthew,present,True,hurricane-matthew_00000286_pre_disaster.png,hurricane-matthew_00000286_pre_disaster_target.png,233,234,1,121,121,113,112,0.517094,0.519313,0.518201,0.70195,12,15,25,36,113,112,
hurricane-matthew_00000291,hurricane-matthew,present,True,hurricane-matthew_00000291_pre_disaster.png,hurricane-matthew_00000291_pre_disaster_target.png,48,44,-4,25,25,19,23,0.568182,0.520833,0.543478,0.646146,0,0,0,0,19,23,
hurricane-matthew_00000297,hurricane-matthew,present,True,hurricane-matthew_00000297_pre_disaster.png,hurricane-matthew_00000297_pre_disaster_target.png,157,130,-27,102,102,28,55,0.784615,0.649682,0.710801,0.749298,15,3,36,6,28,55,
hurricane-matthew_00000298,hurricane-matthew,present,True,hurricane-matthew_00000298_pre_disaster.png,hurricane-matthew_00000298_pre_disaster_target.png,15,16,1,13,13,3,2,0.8125,0.866667,0.83871,0.775467,0,0,0,0,3,2,
hurricane-matthew_00000304,hurricane-matthew,present,True,hurricane-matthew_00000304_pre_disaster.png,hurricane-matthew_00000304_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-matthew_00000317,hurricane-matthew,present,True,hurricane-matthew_00000317_pre_disaster.png,hurricane-matthew_00000317_pre_disaster_target.png,19,16,-3,14,14,2,5,0.875,0.736842,0.8,0.769069,0,0,0,0,2,5,
hurricane-matthew_00000318,hurricane-matthew,present,True,hurricane-matthew_00000318_pre_disaster.png,hurricane-matthew_00000318_pre_disaster_target.png,44,30,-14,28,28,2,16,0.933333,0.636364,0.756757,0.759491,0,0,0,0,2,16,
hurricane-matthew_00000320,hurricane-matthew,present,True,hurricane-matthew_00000320_pre_disaster.png,hurricane-matthew_00000320_pre_disaster_target.png,15,15,0,12,12,3,3,0.8,0.8,0.8,0.698452,1,0,2,0,3,3,
hurricane-matthew_00000324,hurricane-matthew,present,True,hurricane-matthew_00000324_pre_disaster.png,hurricane-matthew_00000324_pre_disaster_target.png,15,16,1,14,14,2,1,0.875,0.933333,0.903226,0.74509,0,0,0,0,2,1,
hurricane-matthew_00000325,hurricane-matthew,present,True,hurricane-matthew_00000325_pre_disaster.png,hurricane-matthew_00000325_pre_disaster_target.png,24,26,2,17,17,9,7,0.653846,0.708333,0.68,0.710059,0,1,0,2,9,7,
hurricane-matthew_00000337,hurricane-matthew,present,True,hurricane-matthew_00000337_pre_disaster.png,hurricane-matthew_00000337_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.571429,0,0,0,0,0,0,
hurricane-matthew_00000340,hurricane-matthew,present,True,hurricane-matthew_00000340_pre_disaster.png,hurricane-matthew_00000340_pre_disaster_target.png,5,4,-1,3,3,1,2,0.75,0.6,0.666667,0.782572,0,0,0,0,1,2,
hurricane-matthew_00000345,hurricane-matthew,present,True,hurricane-matthew_00000345_pre_disaster.png,hurricane-matthew_00000345_pre_disaster_target.png,471,436,-35,210,210,226,261,0.481651,0.44586,0.463065,0.682619,49,27,114,56,226,261,
hurricane-matthew_00000348,hurricane-matthew,present,True,hurricane-matthew_00000348_pre_disaster.png,hurricane-matthew_00000348_pre_disaster_target.png,91,81,-10,52,52,29,39,0.641975,0.571429,0.604651,0.656867,3,3,6,7,29,39,
hurricane-matthew_00000349,hurricane-matthew,present,True,hurricane-matthew_00000349_pre_disaster.png,hurricane-matthew_00000349_pre_disaster_target.png,3,3,0,3,3,0,0,1.0,1.0,1.0,0.849818,0,0,0,0,0,0,
hurricane-matthew_00000352,hurricane-matthew,present,True,hurricane-matthew_00000352_pre_disaster.png,hurricane-matthew_00000352_pre_disaster_target.png,85,89,4,49,49,40,36,0.550562,0.576471,0.563218,0.718119,6,2,14,4,40,36,
hurricane-matthew_00000358,hurricane-matthew,present,True,hurricane-matthew_00000358_pre_disaster.png,hurricane-matthew_00000358_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-matthew_00000361,hurricane-matthew,present,True,hurricane-matthew_00000361_pre_disaster.png,hurricane-matthew_00000361_pre_disaster_target.png,18,21,3,15,15,6,3,0.714286,0.833333,0.769231,0.762302,0,0,0,0,6,3,
hurricane-matthew_00000378,hurricane-matthew,present,True,hurricane-matthew_00000378_pre_disaster.png,hurricane-matthew_00000378_pre_disaster_target.png,0,2,2,0,0,2,0,0.0,1.0,0.0,,0,0,0,0,2,0,
hurricane-matthew_00000382,hurricane-matthew,present,True,hurricane-matthew_00000382_pre_disaster.png,hurricane-matthew_00000382_pre_disaster_target.png,42,41,-1,27,27,14,15,0.658537,0.642857,0.650602,0.702452,0,4,0,8,14,15,
hurricane-matthew_00000383,hurricane-matthew,present,True,hurricane-matthew_00000383_pre_disaster.png,hurricane-matthew_00000383_pre_disaster_target.png,56,49,-7,39,39,10,17,0.795918,0.696429,0.742857,0.742088,2,1,4,2,10,17,
hurricane-matthew_00000394,hurricane-matthew,present,True,hurricane-matthew_00000394_pre_disaster.png,hurricane-matthew_00000394_pre_disaster_target.png,1,3,2,1,1,2,0,0.333333,1.0,0.5,0.741602,0,0,0,0,2,0,
hurricane-matthew_00000395,hurricane-matthew,present,True,hurricane-matthew_00000395_pre_disaster.png,hurricane-matthew_00000395_pre_disaster_target.png,74,75,1,25,25,50,49,0.333333,0.337838,0.33557,0.695096,4,11,8,25,50,49,
hurricane-matthew_00000396,hurricane-matthew,present,True,hurricane-matthew_00000396_pre_disaster.png,hurricane-matthew_00000396_pre_disaster_target.png,68,53,-15,41,41,12,27,0.773585,0.602941,0.677686,0.686681,2,0,4,0,12,27,
hurricane-matthew_00000397,hurricane-matthew,present,True,hurricane-matthew_00000397_pre_disaster.png,hurricane-matthew_00000397_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-michael_00000015,hurricane-michael,present,True,hurricane-michael_00000015_pre_disaster.png,hurricane-michael_00000015_pre_disaster_target.png,3,4,1,2,2,2,1,0.5,0.666667,0.571429,0.69066,0,0,0,0,2,1,
hurricane-michael_00000018,hurricane-michael,present,True,hurricane-michael_00000018_pre_disaster.png,hurricane-michael_00000018_pre_disaster_target.png,103,93,-10,60,60,33,43,0.645161,0.582524,0.612245,0.691514,1,1,2,2,33,43,
hurricane-michael_00000019,hurricane-michael,present,True,hurricane-michael_00000019_pre_disaster.png,hurricane-michael_00000019_pre_disaster_target.png,19,20,1,12,12,8,7,0.6,0.631579,0.615385,0.780051,0,2,0,4,8,7,
hurricane-michael_00000022,hurricane-michael,present,True,hurricane-michael_00000022_pre_disaster.png,hurricane-michael_00000022_pre_disaster_target.png,22,21,-1,13,13,8,9,0.619048,0.590909,0.604651,0.790324,2,0,4,0,8,9,
hurricane-michael_00000030,hurricane-michael,present,True,hurricane-michael_00000030_pre_disaster.png,hurricane-michael_00000030_pre_disaster_target.png,59,65,6,32,32,33,27,0.492308,0.542373,0.516129,0.710282,3,0,6,0,33,27,
hurricane-michael_00000031,hurricane-michael,present,True,hurricane-michael_00000031_pre_disaster.png,hurricane-michael_00000031_pre_disaster_target.png,28,23,-5,20,20,3,8,0.869565,0.714286,0.784314,0.804984,0,0,0,0,3,8,
hurricane-michael_00000032,hurricane-michael,present,True,hurricane-michael_00000032_pre_disaster.png,hurricane-michael_00000032_pre_disaster_target.png,23,18,-5,13,13,5,10,0.722222,0.565217,0.634146,0.708269,0,1,0,2,5,10,
hurricane-michael_00000042,hurricane-michael,present,True,hurricane-michael_00000042_pre_disaster.png,hurricane-michael_00000042_pre_disaster_target.png,126,134,8,115,115,19,11,0.858209,0.912698,0.884615,0.788875,3,2,6,4,19,11,
hurricane-michael_00000057,hurricane-michael,present,True,hurricane-michael_00000057_pre_disaster.png,hurricane-michael_00000057_pre_disaster_target.png,5,5,0,5,5,0,0,1.0,1.0,1.0,0.789938,0,0,0,0,0,0,
hurricane-michael_00000069,hurricane-michael,present,True,hurricane-michael_00000069_pre_disaster.png,hurricane-michael_00000069_pre_disaster_target.png,86,101,15,76,76,25,10,0.752475,0.883721,0.812834,0.805664,2,1,4,2,25,10,
hurricane-michael_00000070,hurricane-michael,present,True,hurricane-michael_00000070_pre_disaster.png,hurricane-michael_00000070_pre_disaster_target.png,2,2,0,2,2,0,0,1.0,1.0,1.0,0.649732,0,0,0,0,0,0,
hurricane-michael_00000071,hurricane-michael,present,True,hurricane-michael_00000071_pre_disaster.png,hurricane-michael_00000071_pre_disaster_target.png,22,23,1,22,22,1,0,0.956522,1.0,0.977778,0.771109,0,0,0,0,1,0,
hurricane-michael_00000074,hurricane-michael,present,True,hurricane-michael_00000074_pre_disaster.png,hurricane-michael_00000074_pre_disaster_target.png,174,165,-9,155,155,10,19,0.939394,0.890805,0.914454,0.83247,8,0,19,0,10,19,
hurricane-michael_00000079,hurricane-michael,present,True,hurricane-michael_00000079_pre_disaster.png,hurricane-michael_00000079_pre_disaster_target.png,69,73,4,69,69,4,0,0.945205,1.0,0.971831,0.884977,0,0,0,0,4,0,
hurricane-michael_00000082,hurricane-michael,present,True,hurricane-michael_00000082_pre_disaster.png,hurricane-michael_00000082_pre_disaster_target.png,86,107,21,76,76,31,10,0.71028,0.883721,0.787565,0.77845,0,0,0,0,31,10,
hurricane-michael_00000089,hurricane-michael,present,True,hurricane-michael_00000089_pre_disaster.png,hurricane-michael_00000089_pre_disaster_target.png,19,18,-1,12,12,6,7,0.666667,0.631579,0.648649,0.70392,0,0,0,0,6,7,
hurricane-michael_00000091,hurricane-michael,present,True,hurricane-michael_00000091_pre_disaster.png,hurricane-michael_00000091_pre_disaster_target.png,3,3,0,2,2,1,1,0.666667,0.666667,0.666667,0.858584,0,0,0,0,1,1,
hurricane-michael_00000095,hurricane-michael,present,True,hurricane-michael_00000095_pre_disaster.png,hurricane-michael_00000095_pre_disaster_target.png,80,90,10,50,50,40,30,0.555556,0.625,0.588235,0.709607,1,3,2,6,40,30,
hurricane-michael_00000105,hurricane-michael,present,True,hurricane-michael_00000105_pre_disaster.png,hurricane-michael_00000105_pre_disaster_target.png,8,11,3,6,6,5,2,0.545455,0.75,0.631579,0.842688,1,0,2,0,5,2,
hurricane-michael_00000106,hurricane-michael,present,True,hurricane-michael_00000106_pre_disaster.png,hurricane-michael_00000106_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-michael_00000107,hurricane-michael,present,True,hurricane-michael_00000107_pre_disaster.png,hurricane-michael_00000107_pre_disaster_target.png,39,55,16,38,38,17,1,0.690909,0.974359,0.808511,0.794824,0,2,0,4,17,1,
hurricane-michael_00000113,hurricane-michael,present,True,hurricane-michael_00000113_pre_disaster.png,hurricane-michael_00000113_pre_disaster_target.png,36,41,5,25,25,16,11,0.609756,0.694444,0.649351,0.7996,2,1,6,2,16,11,
hurricane-michael_00000116,hurricane-michael,present,True,hurricane-michael_00000116_pre_disaster.png,hurricane-michael_00000116_pre_disaster_target.png,4,5,1,2,2,3,2,0.4,0.5,0.444444,0.830966,0,1,0,2,3,2,
hurricane-michael_00000121,hurricane-michael,present,True,hurricane-michael_00000121_pre_disaster.png,hurricane-michael_00000121_pre_disaster_target.png,150,133,-17,87,87,46,63,0.654135,0.58,0.614841,0.764392,5,3,10,6,46,63,
hurricane-michael_00000123,hurricane-michael,present,True,hurricane-michael_00000123_pre_disaster.png,hurricane-michael_00000123_pre_disaster_target.png,66,67,1,55,55,12,11,0.820896,0.833333,0.827068,0.805206,4,3,8,6,12,11,
hurricane-michael_00000128,hurricane-michael,present,True,hurricane-michael_00000128_pre_disaster.png,hurricane-michael_00000128_pre_disaster_target.png,87,82,-5,68,68,14,19,0.829268,0.781609,0.804734,0.807136,8,1,17,2,14,19,
hurricane-michael_00000129,hurricane-michael,present,True,hurricane-michael_00000129_pre_disaster.png,hurricane-michael_00000129_pre_disaster_target.png,109,91,-18,59,59,32,50,0.648352,0.541284,0.59,0.726442,6,4,14,8,32,50,
hurricane-michael_00000138,hurricane-michael,present,True,hurricane-michael_00000138_pre_disaster.png,hurricane-michael_00000138_pre_disaster_target.png,37,37,0,33,33,4,4,0.891892,0.891892,0.891892,0.828195,1,0,2,0,4,4,
hurricane-michael_00000139,hurricane-michael,present,True,hurricane-michael_00000139_pre_disaster.png,hurricane-michael_00000139_pre_disaster_target.png,5,7,2,5,5,2,0,0.714286,1.0,0.833333,0.838613,0,0,0,0,2,0,
hurricane-michael_00000149,hurricane-michael,present,True,hurricane-michael_00000149_pre_disaster.png,hurricane-michael_00000149_pre_disaster_target.png,23,25,2,22,22,3,1,0.88,0.956522,0.916667,0.858778,1,0,2,0,3,1,
hurricane-michael_00000155,hurricane-michael,present,True,hurricane-michael_00000155_pre_disaster.png,hurricane-michael_00000155_pre_disaster_target.png,76,68,-8,48,48,20,28,0.705882,0.631579,0.666667,0.821171,12,3,28,6,20,28,
hurricane-michael_00000163,hurricane-michael,present,True,hurricane-michael_00000163_pre_disaster.png,hurricane-michael_00000163_pre_disaster_target.png,105,98,-7,78,78,20,27,0.795918,0.742857,0.768473,0.806612,3,0,13,0,20,27,
hurricane-michael_00000168,hurricane-michael,present,True,hurricane-michael_00000168_pre_disaster.png,hurricane-michael_00000168_pre_disaster_target.png,56,63,7,48,48,15,8,0.761905,0.857143,0.806723,0.790088,2,1,4,2,15,8,
hurricane-michael_00000169,hurricane-michael,present,True,hurricane-michael_00000169_pre_disaster.png,hurricane-michael_00000169_pre_disaster_target.png,24,25,1,15,15,10,9,0.6,0.625,0.612245,0.800377,2,0,4,0,10,9,
hurricane-michael_00000176,hurricane-michael,present,True,hurricane-michael_00000176_pre_disaster.png,hurricane-michael_00000176_pre_disaster_target.png,89,89,0,71,71,18,18,0.797753,0.797753,0.797753,0.789453,1,1,2,2,18,18,
hurricane-michael_00000178,hurricane-michael,present,True,hurricane-michael_00000178_pre_disaster.png,hurricane-michael_00000178_pre_disaster_target.png,87,77,-10,53,53,24,34,0.688312,0.609195,0.646341,0.731541,6,1,12,2,24,34,
hurricane-michael_00000179,hurricane-michael,present,True,hurricane-michael_00000179_pre_disaster.png,hurricane-michael_00000179_pre_disaster_target.png,34,42,8,27,27,15,7,0.642857,0.794118,0.710526,0.806017,2,1,5,2,15,7,
hurricane-michael_00000182,hurricane-michael,present,True,hurricane-michael_00000182_pre_disaster.png,hurricane-michael_00000182_pre_disaster_target.png,90,94,4,69,69,25,21,0.734043,0.766667,0.75,0.784636,6,0,16,0,25,21,
hurricane-michael_00000191,hurricane-michael,present,True,hurricane-michael_00000191_pre_disaster.png,hurricane-michael_00000191_pre_disaster_target.png,64,64,0,64,64,0,0,1.0,1.0,1.0,0.834928,0,0,0,0,0,0,
hurricane-michael_00000193,hurricane-michael,present,True,hurricane-michael_00000193_pre_disaster.png,hurricane-michael_00000193_pre_disaster_target.png,30,34,4,26,26,8,4,0.764706,0.866667,0.8125,0.816312,0,2,0,4,8,4,
hurricane-michael_00000197,hurricane-michael,present,True,hurricane-michael_00000197_pre_disaster.png,hurricane-michael_00000197_pre_disaster_target.png,76,83,7,50,50,33,26,0.60241,0.657895,0.628931,0.773456,4,3,10,6,33,26,
hurricane-michael_00000198,hurricane-michael,present,True,hurricane-michael_00000198_pre_disaster.png,hurricane-michael_00000198_pre_disaster_target.png,74,97,23,63,63,34,11,0.649485,0.851351,0.736842,0.772218,2,2,5,5,34,11,
hurricane-michael_00000203,hurricane-michael,present,True,hurricane-michael_00000203_pre_disaster.png,hurricane-michael_00000203_pre_disaster_target.png,61,59,-2,49,49,10,12,0.830508,0.803279,0.816667,0.806664,2,0,4,0,10,12,
hurricane-michael_00000218,hurricane-michael,present,True,hurricane-michael_00000218_pre_disaster.png,hurricane-michael_00000218_pre_disaster_target.png,40,38,-2,26,26,12,14,0.684211,0.65,0.666667,0.772838,1,1,2,2,12,14,
hurricane-michael_00000235,hurricane-michael,present,True,hurricane-michael_00000235_pre_disaster.png,hurricane-michael_00000235_pre_disaster_target.png,13,13,0,9,9,4,4,0.692308,0.692308,0.692308,0.801635,0,0,0,0,4,4,
hurricane-michael_00000242,hurricane-michael,present,True,hurricane-michael_00000242_pre_disaster.png,hurricane-michael_00000242_pre_disaster_target.png,48,40,-8,33,33,7,15,0.825,0.6875,0.75,0.824269,0,0,0,0,7,15,
