sample_id,event_name,prediction_status,prediction_present,pred_file,gt_file,gt_instance_count,pred_instance_count,count_error,matched_instance_count,tp,fp,fn,object_precision,object_recall,object_f1,mean_matched_iou,merge_count,split_count,merged_gt_instances,split_pred_instances,unmatched_pred_instance_count,unmatched_gt_instance_count,matched_pairs_file
hurricane-harvey_00000483,hurricane-harvey,present,True,hurricane-harvey_00000483_pre_disaster.png,hurricane-harvey_00000483_pre_disaster_target.png,115,129,14,95,95,34,20,0.736434,0.826087,0.778689,0.809756,6,11,12,23,34,20,
hurricane-harvey_00000485,hurricane-harvey,present,True,hurricane-harvey_00000485_pre_disaster.png,hurricane-harvey_00000485_pre_disaster_target.png,44,46,2,35,35,11,9,0.76087,0.795455,0.777778,0.768591,4,0,8,0,11,9,
hurricane-harvey_00000498,hurricane-harvey,present,True,hurricane-harvey_00000498_pre_disaster.png,hurricane-harvey_00000498_pre_disaster_target.png,10,12,2,10,10,2,0,0.833333,1.0,0.909091,0.706629,0,0,0,0,2,0,
hurricane-harvey_00000504,hurricane-harvey,present,True,hurricane-harvey_00000504_pre_disaster.png,hurricane-harvey_00000504_pre_disaster_target.png,13,10,-3,5,5,5,8,0.5,0.384615,0.434783,0.73936,1,1,2,2,5,8,
hurricane-harvey_00000510,hurricane-harvey,present,True,hurricane-harvey_00000510_pre_disaster.png,hurricane-harvey_00000510_pre_disaster_target.png,56,77,21,44,44,33,12,0.571429,0.785714,0.661654,0.760967,3,16,6,37,33,12,
hurricane-harvey_00000516,hurricane-harvey,present,True,hurricane-harvey_00000516_pre_disaster.png,hurricane-harvey_00000516_pre_disaster_target.png,21,18,-3,17,17,1,4,0.944444,0.809524,0.871795,0.77773,3,0,6,0,1,4,
hurricane-matthew_00000010,hurricane-matthew,present,True,hurricane-matthew_00000010_pre_disaster.png,hurricane-matthew_00000010_pre_disaster_target.png,54,67,13,43,43,24,11,0.641791,0.796296,0.710744,0.719499,3,4,6,8,24,11,
hurricane-matthew_00000011,hurricane-matthew,present,True,hurricane-matthew_00000011_pre_disaster.png,hurricane-matthew_00000011_pre_disaster_target.png,52,56,4,35,35,21,17,0.625,0.673077,0.648148,0.74617,3,4,6,9,21,17,
hurricane-matthew_00000018,hurricane-matthew,present,True,hurricane-matthew_00000018_pre_disaster.png,hurricane-matthew_00000018_pre_disaster_target.png,25,21,-4,18,18,3,7,0.857143,0.72,0.782609,0.716812,0,0,0,0,3,7,
hurricane-matthew_00000019,hurricane-matthew,present,True,hurricane-matthew_00000019_pre_disaster.png,hurricane-matthew_00000019_pre_disaster_target.png,14,14,0,11,11,3,3,0.785714,0.785714,0.785714,0.724344,0,0,0,0,3,3,
hurricane-matthew_00000022,hurricane-matthew,present,True,hurricane-matthew_00000022_pre_disaster.png,hurricane-matthew_00000022_pre_disaster_target.png,43,20,-23,17,17,3,26,0.85,0.395349,0.539683,0.71854,1,0,2,0,3,26,
hurricane-matthew_00000027,hurricane-matthew,present,True,hurricane-matthew_00000027_pre_disaster.png,hurricane-matthew_00000027_pre_disaster_target.png,237,257,20,164,164,93,73,0.638132,0.691983,0.663968,0.743099,21,10,45,25,93,73,
hurricane-matthew_00000028,hurricane-matthew,present,True,hurricane-matthew_00000028_pre_disaster.png,hurricane-matthew_00000028_pre_disaster_target.png,82,41,-41,30,30,11,52,0.731707,0.365854,0.487805,0.746241,2,3,4,7,11,52,
hurricane-matthew_00000029,hurricane-matthew,present,True,hurricane-matthew_00000029_pre_disaster.png,hurricane-matthew_00000029_pre_disaster_target.png,60,55,-5,41,41,14,19,0.745455,0.683333,0.713043,0.710865,1,0,2,0,14,19,
hurricane-matthew_00000033,hurricane-matthew,present,True,hurricane-matthew_00000033_pre_disaster.png,hurricane-matthew_00000033_pre_disaster_target.png,39,44,5,26,26,18,13,0.590909,0.666667,0.626506,0.721549,2,2,5,4,18,13,
hurricane-matthew_00000037,hurricane-matthew,present,True,hurricane-matthew_00000037_pre_disaster.png,hurricane-matthew_00000037_pre_disaster_target.png,194,194,0,120,120,74,74,0.618557,0.618557,0.618557,0.75229,20,15,48,39,74,74,
hurricane-matthew_00000042,hurricane-matthew,present,True,hurricane-matthew_00000042_pre_disaster.png,hurricane-matthew_00000042_pre_disaster_target.png,42,28,-14,22,22,6,20,0.785714,0.52381,0.628571,0.790407,1,1,2,2,6,20,
hurricane-matthew_00000057,hurricane-matthew,present,True,hurricane-matthew_00000057_pre_disaster.png,hurricane-matthew_00000057_pre_disaster_target.png,36,34,-2,23,23,11,13,0.676471,0.638889,0.657143,0.713918,1,0,2,0,11,13,
hurricane-matthew_00000076,hurricane-matthew,present,True,hurricane-matthew_00000076_pre_disaster.png,hurricane-matthew_00000076_pre_disaster_target.png,7,9,2,5,5,4,2,0.555556,0.714286,0.625,0.740012,0,0,0,0,4,2,
hurricane-matthew_00000096,hurricane-matthew,present,True,hurricane-matthew_00000096_pre_disaster.png,hurricane-matthew_00000096_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-matthew_00000101,hurricane-matthew,present,True,hurricane-matthew_00000101_pre_disaster.png,hurricane-matthew_00000101_pre_disaster_target.png,18,14,-4,13,13,1,5,0.928571,0.722222,0.8125,0.656867,0,0,0,0,1,5,
hurricane-matthew_00000105,hurricane-matthew,present,True,hurricane-matthew_00000105_pre_disaster.png,hurricane-matthew_00000105_pre_disaster_target.png,68,64,-4,44,44,20,24,0.6875,0.647059,0.666667,0.760087,9,6,24,14,20,24,
hurricane-matthew_00000108,hurricane-matthew,present,True,hurricane-matthew_00000108_pre_disaster.png,hurricane-matthew_00000108_pre_disaster_target.png,77,71,-6,45,45,26,32,0.633803,0.584416,0.608108,0.742039,10,1,21,2,26,32,
hurricane-matthew_00000111,hurricane-matthew,present,True,hurricane-matthew_00000111_pre_disaster.png,hurricane-matthew_00000111_pre_disaster_target.png,18,18,0,17,17,1,1,0.944444,0.944444,0.944444,0.776372,0,0,0,0,1,1,
hurricane-matthew_00000112,hurricane-matthew,present,True,hurricane-matthew_00000112_pre_disaster.png,hurricane-matthew_00000112_pre_disaster_target.png,30,23,-7,15,15,8,15,0.652174,0.5,0.566038,0.72278,0,0,0,0,8,15,
hurricane-matthew_00000113,hurricane-matthew,present,True,hurricane-matthew_00000113_pre_disaster.png,hurricane-matthew_00000113_pre_disaster_target.png,14,15,1,13,13,2,1,0.866667,0.928571,0.896552,0.729866,0,0,0,0,2,1,
hurricane-matthew_00000114,hurricane-matthew,present,True,hurricane-matthew_00000114_pre_disaster.png,hurricane-matthew_00000114_pre_disaster_target.png,27,25,-2,23,23,2,4,0.92,0.851852,0.884615,0.760221,0,0,0,0,2,4,
hurricane-matthew_00000115,hurricane-matthew,present,True,hurricane-matthew_00000115_pre_disaster.png,hurricane-matthew_00000115_pre_disaster_target.png,3,2,-1,2,2,0,1,1.0,0.666667,0.8,0.750817,0,0,0,0,0,1,
hurricane-matthew_00000118,hurricane-matthew,present,True,hurricane-matthew_00000118_pre_disaster.png,hurricane-matthew_00000118_pre_disaster_target.png,32,29,-3,23,23,6,9,0.793103,0.71875,0.754098,0.753886,1,1,2,3,6,9,
hurricane-matthew_00000121,hurricane-matthew,present,True,hurricane-matthew_00000121_pre_disaster.png,hurricane-matthew_00000121_pre_disaster_target.png,1,6,5,1,1,5,0,0.166667,1.0,0.285714,0.848485,0,0,0,0,5,0,
hurricane-matthew_00000122,hurricane-matthew,present,True,hurricane-matthew_00000122_pre_disaster.png,hurricane-matthew_00000122_pre_disaster_target.png,10,8,-2,6,6,2,4,0.75,0.6,0.666667,0.742933,0,0,0,0,2,4,
hurricane-matthew_00000135,hurricane-matthew,present,True,hurricane-matthew_00000135_pre_disaster.png,hurricane-matthew_00000135_pre_disaster_target.png,20,22,2,14,14,8,6,0.636364,0.7,0.666667,0.736706,0,1,0,2,8,6,
hurricane-matthew_00000146,hurricane-matthew,present,True,hurricane-matthew_00000146_pre_disaster.png,hurricane-matthew_00000146_pre_disaster_target.png,4,1,-3,1,1,0,3,1.0,0.25,0.4,0.84375,0,0,0,0,0,3,
hurricane-matthew_00000147,hurricane-matthew,present,True,hurricane-matthew_00000147_pre_disaster.png,hurricane-matthew_00000147_pre_disaster_target.png,4,1,-3,0,0,1,4,0.0,0.0,0.0,,0,0,0,0,1,4,
hurricane-matthew_00000150,hurricane-matthew,present,True,hurricane-matthew_00000150_pre_disaster.png,hurricane-matthew_00000150_pre_disaster_target.png,41,24,-17,21,21,3,20,0.875,0.512195,0.646154,0.731681,2,0,4,0,3,20,
hurricane-matthew_00000160,hurricane-matthew,present,True,hurricane-matthew_00000160_pre_disaster.png,hurricane-matthew_00000160_pre_disaster_target.png,26,21,-5,18,18,3,8,0.857143,0.692308,0.765957,0.744985,0,0,0,0,3,8,
hurricane-matthew_00000163,hurricane-matthew,present,True,hurricane-matthew_00000163_pre_disaster.png,hurricane-matthew_00000163_pre_disaster_target.png,5,4,-1,4,4,0,1,1.0,0.8,0.888889,0.734694,0,0,0,0,0,1,
hurricane-matthew_00000165,hurricane-matthew,present,True,hurricane-matthew_00000165_pre_disaster.png,hurricane-matthew_00000165_pre_disaster_target.png,7,5,-2,4,4,1,3,0.8,0.571429,0.666667,0.735888,0,0,0,0,1,3,
hurricane-matthew_00000177,hurricane-matthew,present,True,hurricane-matthew_00000177_pre_disaster.png,hurricane-matthew_00000177_pre_disaster_target.png,5,4,-1,4,4,0,1,1.0,0.8,0.888889,0.776701,0,0,0,0,0,1,
hurricane-matthew_00000183,hurricane-matthew,present,True,hurricane-matthew_00000183_pre_disaster.png,hurricane-matthew_00000183_pre_disaster_target.png,5,4,-1,4,4,0,1,1.0,0.8,0.888889,0.724282,0,0,0,0,0,1,
hurricane-matthew_00000184,hurricane-matthew,present,True,hurricane-matthew_00000184_pre_disaster.png,hurricane-matthew_00000184_pre_disaster_target.png,37,20,-17,19,19,1,18,0.95,0.513514,0.666667,0.76935,0,0,0,0,1,18,
hurricane-matthew_00000189,hurricane-matthew,present,True,hurricane-matthew_00000189_pre_disaster.png,hurricane-matthew_00000189_pre_disaster_target.png,27,21,-6,18,18,3,9,0.857143,0.666667,0.75,0.732958,1,0,2,0,3,9,
hurricane-matthew_00000210,hurricane-matthew,present,True,hurricane-matthew_00000210_pre_disaster.png,hurricane-matthew_00000210_pre_disaster_target.png,21,17,-4,13,13,4,8,0.764706,0.619048,0.684211,0.743508,0,0,0,0,4,8,
hurricane-matthew_00000225,hurricane-matthew,present,True,hurricane-matthew_00000225_pre_disaster.png,hurricane-matthew_00000225_pre_disaster_target.png,26,17,-9,17,17,0,9,1.0,0.653846,0.790698,0.783626,0,0,0,0,0,9,
hurricane-matthew_00000227,hurricane-matthew,present,True,hurricane-matthew_00000227_pre_disaster.png,hurricane-matthew_00000227_pre_disaster_target.png,7,8,1,7,7,1,0,0.875,1.0,0.933333,0.764318,0,0,0,0,1,0,
hurricane-matthew_00000236,hurricane-matthew,present,True,hurricane-matthew_00000236_pre_disaster.png,hurricane-matthew_00000236_pre_disaster_target.png,43,38,-5,31,31,7,12,0.815789,0.72093,0.765432,0.738603,1,0,2,0,7,12,
hurricane-matthew_00000257,hurricane-matthew,present,True,hurricane-matthew_00000257_pre_disaster.png,hurricane-matthew_00000257_pre_disaster_target.png,28,21,-7,20,20,1,8,0.952381,0.714286,0.816327,0.74144,0,0,0,0,1,8,
hurricane-matthew_00000262,hurricane-matthew,present,True,hurricane-matthew_00000262_pre_disaster.png,hurricane-matthew_00000262_pre_disaster_target.png,13,12,-1,10,10,2,3,0.833333,0.769231,0.8,0.66259,0,0,0,0,2,3,
hurricane-matthew_00000267,hurricane-matthew,present,True,hurricane-matthew_00000267_pre_disaster.png,hurricane-matthew_00000267_pre_disaster_target.png,27,19,-8,18,18,1,9,0.947368,0.666667,0.782609,0.756295,0,0,0,0,1,9,
hurricane-matthew_00000270,hurricane-matthew,present,True,hurricane-matthew_00000270_pre_disaster.png,hurricane-matthew_00000270_pre_disaster_target.png,4,0,-4,0,0,0,4,0.0,0.0,0.0,,0,0,0,0,0,4,
hurricane-matthew_00000272,hurricane-matthew,present,True,hurricane-matthew_00000272_pre_disaster.png,hurricane-matthew_00000272_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-matthew_00000273,hurricane-matthew,present,True,hurricane-matthew_00000273_pre_disaster.png,hurricane-matthew_00000273_pre_disaster_target.png,74,75,1,54,54,21,20,0.72,0.72973,0.724832,0.734677,2,1,4,2,21,20,
hurricane-matthew_00000274,hurricane-matthew,present,True,hurricane-matthew_00000274_pre_disaster.png,hurricane-matthew_00000274_pre_disaster_target.png,34,26,-8,23,23,3,11,0.884615,0.676471,0.766667,0.757506,0,0,0,0,3,11,
hurricane-matthew_00000277,hurricane-matthew,present,True,hurricane-matthew_00000277_pre_disaster.png,hurricane-matthew_00000277_pre_disaster_target.png,94,81,-13,60,60,21,34,0.740741,0.638298,0.685714,0.714373,2,3,6,6,21,34,
hurricane-matthew_00000286,hurricane-matthew,present,True,hurricane-matthew_00000286_pre_disaster.png,hurricane-matthew_00000286_pre_disaster_target.png,218,224,6,110,110,114,108,0.491071,0.504587,0.497738,0.702602,10,13,21,34,114,108,
hurricane-matthew_00000291,hurricane-matthew,present,True,hurricane-matthew_00000291_pre_disaster.png,hurricane-matthew_00000291_pre_disaster_target.png,47,44,-3,24,24,20,23,0.545455,0.510638,0.527473,0.644042,0,0,0,0,20,23,
hurricane-matthew_00000297,hurricane-matthew,present,True,hurricane-matthew_00000297_pre_disaster.png,hurricane-matthew_00000297_pre_disaster_target.png,141,130,-11,96,96,34,45,0.738462,0.680851,0.708487,0.754546,11,6,25,13,34,45,
hurricane-matthew_00000298,hurricane-matthew,present,True,hurricane-matthew_00000298_pre_disaster.png,hurricane-matthew_00000298_pre_disaster_target.png,15,16,1,13,13,3,2,0.8125,0.866667,0.83871,0.775467,0,0,0,0,3,2,
hurricane-matthew_00000304,hurricane-matthew,present,True,hurricane-matthew_00000304_pre_disaster.png,hurricane-matthew_00000304_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-matthew_00000317,hurricane-matthew,present,True,hurricane-matthew_00000317_pre_disaster.png,hurricane-matthew_00000317_pre_disaster_target.png,19,16,-3,14,14,2,5,0.875,0.736842,0.8,0.769069,0,0,0,0,2,5,
hurricane-matthew_00000318,hurricane-matthew,present,True,hurricane-matthew_00000318_pre_disaster.png,hurricane-matthew_00000318_pre_disaster_target.png,44,30,-14,28,28,2,16,0.933333,0.636364,0.756757,0.759491,0,0,0,0,2,16,
hurricane-matthew_00000320,hurricane-matthew,present,True,hurricane-matthew_00000320_pre_disaster.png,hurricane-matthew_00000320_pre_disaster_target.png,15,15,0,12,12,3,3,0.8,0.8,0.8,0.698452,1,0,2,0,3,3,
hurricane-matthew_00000324,hurricane-matthew,present,True,hurricane-matthew_00000324_pre_disaster.png,hurricane-matthew_00000324_pre_disaster_target.png,15,16,1,14,14,2,1,0.875,0.933333,0.903226,0.74509,0,0,0,0,2,1,
hurricane-matthew_00000325,hurricane-matthew,present,True,hurricane-matthew_00000325_pre_disaster.png,hurricane-matthew_00000325_pre_disaster_target.png,24,25,1,17,17,8,7,0.68,0.708333,0.693878,0.710059,0,1,0,2,8,7,
hurricane-matthew_00000337,hurricane-matthew,present,True,hurricane-matthew_00000337_pre_disaster.png,hurricane-matthew_00000337_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.571429,0,0,0,0,0,0,
hurricane-matthew_00000340,hurricane-matthew,present,True,hurricane-matthew_00000340_pre_disaster.png,hurricane-matthew_00000340_pre_disaster_target.png,5,4,-1,3,3,1,2,0.75,0.6,0.666667,0.782572,0,0,0,0,1,2,
hurricane-matthew_00000345,hurricane-matthew,present,True,hurricane-matthew_00000345_pre_disaster.png,hurricane-matthew_00000345_pre_disaster_target.png,419,426,7,181,181,245,238,0.424883,0.431981,0.428402,0.683797,35,40,86,88,245,238,
hurricane-matthew_00000348,hurricane-matthew,present,True,hurricane-matthew_00000348_pre_disaster.png,hurricane-matthew_00000348_pre_disaster_target.png,87,79,-8,49,49,30,38,0.620253,0.563218,0.590361,0.660998,2,5,4,10,30,38,
hurricane-matthew_00000349,hurricane-matthew,present,True,hurricane-matthew_00000349_pre_disaster.png,hurricane-matthew_00000349_pre_disaster_target.png,3,3,0,3,3,0,0,1.0,1.0,1.0,0.849818,0,0,0,0,0,0,
hurricane-matthew_00000352,hurricane-matthew,present,True,hurricane-matthew_00000352_pre_disaster.png,hurricane-matthew_00000352_pre_disaster_target.png,75,85,10,46,46,39,29,0.541176,0.613333,0.575,0.714279,5,4,11,10,39,29,
hurricane-matthew_00000358,hurricane-matthew,present,True,hurricane-matthew_00000358_pre_disaster.png,hurricane-matthew_00000358_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-matthew_00000361,hurricane-matthew,present,True,hurricane-matthew_00000361_pre_disaster.png,hurricane-matthew_00000361_pre_disaster_target.png,18,21,3,15,15,6,3,0.714286,0.833333,0.769231,0.762302,0,0,0,0,6,3,
hurricane-matthew_00000378,hurricane-matthew,present,True,hurricane-matthew_00000378_pre_disaster.png,hurricane-matthew_00000378_pre_disaster_target.png,0,2,2,0,0,2,0,0.0,1.0,0.0,,0,0,0,0,2,0,
hurricane-matthew_00000382,hurricane-matthew,present,True,hurricane-matthew_00000382_pre_disaster.png,hurricane-matthew_00000382_pre_disaster_target.png,39,40,1,23,23,17,16,0.575,0.589744,0.582278,0.705252,1,5,2,10,17,16,
hurricane-matthew_00000383,hurricane-matthew,present,True,hurricane-matthew_00000383_pre_disaster.png,hurricane-matthew_00000383_pre_disaster_target.png,55,49,-6,39,39,10,16,0.795918,0.709091,0.75,0.742088,2,1,4,2,10,16,
hurricane-matthew_00000394,hurricane-matthew,present,True,hurricane-matthew_00000394_pre_disaster.png,hurricane-matthew_00000394_pre_disaster_target.png,1,3,2,1,1,2,0,0.333333,1.0,0.5,0.741602,0,0,0,0,2,0,
hurricane-matthew_00000395,hurricane-matthew,present,True,hurricane-matthew_00000395_pre_disaster.png,hurricane-matthew_00000395_pre_disaster_target.png,69,72,3,24,24,48,45,0.333333,0.347826,0.340426,0.705274,2,10,4,22,48,45,
hurricane-matthew_00000396,hurricane-matthew,present,True,hurricane-matthew_00000396_pre_disaster.png,hurricane-matthew_00000396_pre_disaster_target.png,64,52,-12,36,36,16,28,0.692308,0.5625,0.62069,0.674693,3,0,6,0,16,28,
hurricane-matthew_00000397,hurricane-matthew,present,True,hurricane-matthew_00000397_pre_disaster.png,hurricane-matthew_00000397_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-michael_00000015,hurricane-michael,present,True,hurricane-michael_00000015_pre_disaster.png,hurricane-michael_00000015_pre_disaster_target.png,3,4,1,2,2,2,1,0.5,0.666667,0.571429,0.69066,0,0,0,0,2,1,
hurricane-michael_00000018,hurricane-michael,present,True,hurricane-michael_00000018_pre_disaster.png,hurricane-michael_00000018_pre_disaster_target.png,102,94,-8,60,60,34,42,0.638298,0.588235,0.612245,0.691514,1,2,2,4,34,42,
hurricane-michael_00000019,hurricane-michael,present,True,hurricane-michael_00000019_pre_disaster.png,hurricane-michael_00000019_pre_disaster_target.png,19,20,1,12,12,8,7,0.6,0.631579,0.615385,0.780051,0,2,0,4,8,7,
hurricane-michael_00000022,hurricane-michael,present,True,hurricane-michael_00000022_pre_disaster.png,hurricane-michael_00000022_pre_disaster_target.png,20,22,2,13,13,9,7,0.590909,0.65,0.619048,0.831169,0,0,0,0,9,7,
hurricane-michael_00000030,hurricane-michael,present,True,hurricane-michael_00000030_pre_disaster.png,hurricane-michael_00000030_pre_disaster_target.png,59,67,8,32,32,35,27,0.477612,0.542373,0.507937,0.710282,3,0,6,0,35,27,
hurricane-michael_00000031,hurricane-michael,present,True,hurricane-michael_00000031_pre_disaster.png,hurricane-michael_00000031_pre_disaster_target.png,28,23,-5,20,20,3,8,0.869565,0.714286,0.784314,0.804984,0,0,0,0,3,8,
hurricane-michael_00000032,hurricane-michael,present,True,hurricane-michael_00000032_pre_disaster.png,hurricane-michael_00000032_pre_disaster_target.png,23,18,-5,13,13,5,10,0.722222,0.565217,0.634146,0.708269,0,1,0,2,5,10,
hurricane-michael_00000042,hurricane-michael,present,True,hurricane-michael_00000042_pre_disaster.png,hurricane-michael_00000042_pre_disaster_target.png,125,134,9,114,114,20,11,0.850746,0.912,0.880309,0.787887,3,4,6,8,20,11,
hurricane-michael_00000057,hurricane-michael,present,True,hurricane-michael_00000057_pre_disaster.png,hurricane-michael_00000057_pre_disaster_target.png,5,4,-1,4,4,0,1,1.0,0.8,0.888889,0.812317,1,0,2,0,0,1,
hurricane-michael_00000069,hurricane-michael,present,True,hurricane-michael_00000069_pre_disaster.png,hurricane-michael_00000069_pre_disaster_target.png,85,102,17,75,75,27,10,0.735294,0.882353,0.802139,0.804997,2,1,4,2,27,10,
hurricane-michael_00000070,hurricane-michael,present,True,hurricane-michael_00000070_pre_disaster.png,hurricane-michael_00000070_pre_disaster_target.png,2,2,0,2,2,0,0,1.0,1.0,1.0,0.649732,0,0,0,0,0,0,
hurricane-michael_00000071,hurricane-michael,present,True,hurricane-michael_00000071_pre_disaster.png,hurricane-michael_00000071_pre_disaster_target.png,22,23,1,22,22,1,0,0.956522,1.0,0.977778,0.771109,0,0,0,0,1,0,
hurricane-michael_00000074,hurricane-michael,present,True,hurricane-michael_00000074_pre_disaster.png,hurricane-michael_00000074_pre_disaster_target.png,170,165,-5,152,152,13,18,0.921212,0.894118,0.907463,0.832081,7,1,15,2,13,18,
hurricane-michael_00000079,hurricane-michael,present,True,hurricane-michael_00000079_pre_disaster.png,hurricane-michael_00000079_pre_disaster_target.png,69,73,4,69,69,4,0,0.945205,1.0,0.971831,0.884977,0,0,0,0,4,0,
hurricane-michael_00000082,hurricane-michael,present,True,hurricane-michael_00000082_pre_disaster.png,hurricane-michael_00000082_pre_disaster_target.png,86,106,20,75,75,31,11,0.707547,0.872093,0.78125,0.774964,1,0,2,0,31,11,
hurricane-michael_00000089,hurricane-michael,present,True,hurricane-michael_00000089_pre_disaster.png,hurricane-michael_00000089_pre_disaster_target.png,19,18,-1,12,12,6,7,0.666667,0.631579,0.648649,0.70392,0,0,0,0,6,7,
hurricane-michael_00000091,hurricane-michael,present,True,hurricane-michael_00000091_pre_disaster.png,hurricane-michael_00000091_pre_disaster_target.png,3,3,0,2,2,1,1,0.666667,0.666667,0.666667,0.858584,0,0,0,0,1,1,
hurricane-michael_00000095,hurricane-michael,present,True,hurricane-michael_00000095_pre_disaster.png,hurricane-michael_00000095_pre_disaster_target.png,79,90,11,48,48,42,31,0.533333,0.607595,0.568047,0.711879,1,4,2,8,42,31,
hurricane-michael_00000105,hurricane-michael,present,True,hurricane-michael_00000105_pre_disaster.png,hurricane-michael_00000105_pre_disaster_target.png,8,11,3,6,6,5,2,0.545455,0.75,0.631579,0.842688,1,0,2,0,5,2,
hurricane-michael_00000106,hurricane-michael,present,True,hurricane-michael_00000106_pre_disaster.png,hurricane-michael_00000106_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-michael_00000107,hurricane-michael,present,True,hurricane-michael_00000107_pre_disaster.png,hurricane-michael_00000107_pre_disaster_target.png,39,54,15,38,38,16,1,0.703704,0.974359,0.817204,0.798119,0,1,0,2,16,1,
hurricane-michael_00000113,hurricane-michael,present,True,hurricane-michael_00000113_pre_disaster.png,hurricane-michael_00000113_pre_disaster_target.png,36,41,5,25,25,16,11,0.609756,0.694444,0.649351,0.7996,2,1,6,2,16,11,
hurricane-michael_00000116,hurricane-michael,present,True,hurricane-michael_00000116_pre_disaster.png,hurricane-michael_00000116_pre_disaster_target.png,4,5,1,2,2,3,2,0.4,0.5,0.444444,0.830966,0,1,0,2,3,2,
hurricane-michael_00000121,hurricane-michael,present,True,hurricane-michael_00000121_pre_disaster.png,hurricane-michael_00000121_pre_disaster_target.png,148,134,-14,87,87,47,61,0.649254,0.587838,0.617021,0.766037,3,3,6,6,47,61,
hurricane-michael_00000123,hurricane-michael,present,True,hurricane-michael_00000123_pre_disaster.png,hurricane-michael_00000123_pre_disaster_target.png,66,67,1,55,55,12,11,0.820896,0.833333,0.827068,0.805206,4,3,8,6,12,11,
hurricane-michael_00000128,hurricane-michael,present,True,hurricane-michael_00000128_pre_disaster.png,hurricane-michael_00000128_pre_disaster_target.png,86,82,-4,69,69,13,17,0.841463,0.802326,0.821429,0.803504,7,1,15,2,13,17,
hurricane-michael_00000129,hurricane-michael,present,True,hurricane-michael_00000129_pre_disaster.png,hurricane-michael_00000129_pre_disaster_target.png,104,91,-13,58,58,33,46,0.637363,0.557692,0.594872,0.723146,5,5,12,10,33,46,
hurricane-michael_00000138,hurricane-michael,present,True,hurricane-michael_00000138_pre_disaster.png,hurricane-michael_00000138_pre_disaster_target.png,37,37,0,33,33,4,4,0.891892,0.891892,0.891892,0.828195,1,0,2,0,4,4,
hurricane-michael_00000139,hurricane-michael,present,True,hurricane-michael_00000139_pre_disaster.png,hurricane-michael_00000139_pre_disaster_target.png,5,7,2,5,5,2,0,0.714286,1.0,0.833333,0.838613,0,0,0,0,2,0,
hurricane-michael_00000149,hurricane-michael,present,True,hurricane-michael_00000149_pre_disaster.png,hurricane-michael_00000149_pre_disaster_target.png,23,26,3,22,22,4,1,0.846154,0.956522,0.897959,0.858778,1,1,2,2,4,1,
hurricane-michael_00000155,hurricane-michael,present,True,hurricane-michael_00000155_pre_disaster.png,hurricane-michael_00000155_pre_disaster_target.png,76,65,-11,44,44,21,32,0.676923,0.578947,0.624113,0.828734,11,3,31,6,21,32,
hurricane-michael_00000163,hurricane-michael,present,True,hurricane-michael_00000163_pre_disaster.png,hurricane-michael_00000163_pre_disaster_target.png,103,96,-7,77,77,19,26,0.802083,0.747573,0.773869,0.805654,3,0,12,0,19,26,
hurricane-michael_00000168,hurricane-michael,present,True,hurricane-michael_00000168_pre_disaster.png,hurricane-michael_00000168_pre_disaster_target.png,55,63,8,49,49,14,6,0.777778,0.890909,0.830508,0.785637,1,0,2,0,14,6,
hurricane-michael_00000169,hurricane-michael,present,True,hurricane-michael_00000169_pre_disaster.png,hurricane-michael_00000169_pre_disaster_target.png,23,27,4,14,14,13,9,0.518519,0.608696,0.56,0.802109,2,0,5,0,13,9,
hurricane-michael_00000176,hurricane-michael,present,True,hurricane-michael_00000176_pre_disaster.png,hurricane-michael_00000176_pre_disaster_target.png,88,90,2,71,71,19,17,0.788889,0.806818,0.797753,0.786435,1,1,2,2,19,17,
hurricane-michael_00000178,hurricane-michael,present,True,hurricane-michael_00000178_pre_disaster.png,hurricane-michael_00000178_pre_disaster_target.png,83,75,-8,53,53,22,30,0.706667,0.638554,0.670886,0.732898,4,2,8,4,22,30,
hurricane-michael_00000179,hurricane-michael,present,True,hurricane-michael_00000179_pre_disaster.png,hurricane-michael_00000179_pre_disaster_target.png,34,43,9,27,27,16,7,0.627907,0.794118,0.701299,0.806017,2,1,5,2,16,7,
hurricane-michael_00000182,hurricane-michael,present,True,hurricane-michael_00000182_pre_disaster.png,hurricane-michael_00000182_pre_disaster_target.png,89,93,4,69,69,24,20,0.741935,0.775281,0.758242,0.787251,5,0,14,0,24,20,
hurricane-michael_00000191,hurricane-michael,present,True,hurricane-michael_00000191_pre_disaster.png,hurricane-michael_00000191_pre_disaster_target.png,63,63,0,60,60,3,3,0.952381,0.952381,0.952381,0.832274,1,1,2,2,3,3,
